,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
10,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,43平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共32层),西北,商品房,此房满两年可免增值税，楼层好采光充足，交通便利，配套完善。
11,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,101平米,长安镇,中心,3室2厅1厨2卫,高楼层 (共7层),南,商品房,此房满五唯一免双税，户型方正，朝南，房子保养的很好
12,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,52.66平米,厚街镇,厚街镇,1室1厅1厨1卫,低楼层 (共28层),南,商品房,高楼层地铁口物业，嘉华大酒店，会展场所，高楼层带装修
13,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,90.79平米,虎门镇,太平广场,2室2厅1厨2卫,低楼层 (共21层),东 东南,商品房,这套房子满五不唯一，但是是还可以改成3房，业主诚心出售
14,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,51.82平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共27层),西南,商品房,此房业主欠款十万，可以自己还，等于是无欠款，过户快。
15,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,103平米,厚街镇,厚街镇,3室2厅1厨2卫,中楼层 (共18层),南,商品房,小区内环境好，干净卫生停车方便，有底下2层停车..
16,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,83平米,长安镇,中心,2室2厅1厨1卫,低楼层 (共12层),南,商品房,小户型朝南，户型方正。交通便利。成熟配套.方便看房
17,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,82.34平米,厚街镇,厚街镇,2室2厅1厨1卫,高楼层 (共25层),南,商品房,房子是高楼层，业主自住装修保养好，家私电齐全！满五唯一.
18,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,153平米,长安镇,中心,2室2厅1厨2卫,低楼层 (共28层),南,商品房,此房是三房改大两房，带装修，户型方正，楼层好，看房方便。
19,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,74平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共8层),东南,商品房,虎门大道边 黄河时装城 地理位置优势，户型方正
20,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,197平米,长安镇,中心,5室3厅1厨3卫,低楼层 (共4层),北,商品房,交通便利配套成熟，位置安静，满五唯一免双税，有个大平台花园
21,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,36平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共27层),东南 北,商品房,公寓出售总价低，还带装修，中楼层采光好
22,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,89平米,长安镇,中心,2室2厅1厨1卫,中楼层 (共11层),北,商品房,这套房子已经满了五年，可以免除增值税，税费少
23,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,130平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共12层),南,商品房,是三期楼龄比较新，户型很方正，位置安静。免增值税
24,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,35平米,厚街镇,厚街镇,1室0厅1厨2卫,中楼层 (共13层),西北,商品房,离地铁R2线珊美站约770米（数据来源于百度地图）地铁两站可到..
25,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,147平米,长安镇,中心,4室2厅1厨2卫,中楼层 (共31层),东南,商品房,中高楼层，通风采光好，业主诚心出售承担个税
26,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,163.2平米,长安镇,中心,3室2厅1厨3卫,中楼层 (共12层),南,商品房,户型方正，中高楼层，采光好，业主诚心出售
27,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,127.06平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共29层),东南,商品房,此房高楼层看小区景观，品牌家私家电，格局方正
28,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,138平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共29层),西,商品房,此房屋是满五年唯一，业主香港人，准备回香港买房。
29,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,75平米,虎门镇,太平广场,2室1厅1厨1卫,低楼层 (共15层),东南,商品房,带租约 带装修两房，中高楼层，采光好，视野好，配套成熟房子
30,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,153平米,长安镇,中心,3室2厅1厨2卫,高楼层 (共12层),东,商品房,此房满五年唯一 免双税 户型方正 高楼层 
31,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,37平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),西南,商品房,万达大品牌SOHO公寓，商圈，交通方便，地铁口物。
32,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,11.5平米,虎门镇,太平广场,地下室 (共1层),11.5㎡,南,商品房,链家网真房源，更多房源信息请联系经纪人
33,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,38平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共13层),东南,商品房,碧桂园品牌公寓，品牌物业，家私家电齐全，拎包入住。
34,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,96.73平米,虎门镇,太平广场,2室1厅1厨1卫,高楼层 (共22层),南,商品房,链家网真房源，更多房源信息请联系经纪人
35,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,189平米,长安镇,中心,3室2厅1厨2卫,高楼层 (共18层),东南 西南,商品房,链家网真房源，更多房源信息请联系经纪人
36,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,82.6平米,长安镇,中心,2室2厅1厨1卫,低楼层 (共18层),北,商品房,满五不唯一  户型方正  采光通风 交通便利  配套齐全 
37,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,103平米,虎门镇,太平广场,3室1厅1厨1卫,低楼层 (共15层),南,商品房,满五唯一免双税，业主诚心出售，配套完善
38,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.64平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),东北,商品房,高楼层采光好，家具家电齐，楼下设施配套齐，生活和购物.
39,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,32平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共17层),南,商品房,房子格局方正，空间利用到位合理，实用面积充分都用到。
40,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共26层),东南,商品房,业主诚心出售；中间楼层；看房方便；价格可小谈
41,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,45.79平米,厚街镇,厚街镇,1室1厅1厨1卫,高楼层 (共25层),东南,商品房,房子满两年，带装修，带一个小阳台，视野无遮挡。
42,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,106.91平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共22层),南,商品房,装修好，中高楼层，视野好，生活方便。
43,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,100平米,虎门镇,太平广场,3室2厅1厨2卫,低楼层 (共33层),北,商品房,金湾花园，一线海景房，阳台朝西南，一线看虎门大桥看海景。
44,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,89平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共35层),南,商品房,房子特点格局方正，通风好，采光好，带装修3房，业主保养好
45,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,72平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共16层),南,商品房,近滨海湾新区沿江高速，满五年免增值税，高楼层，采光好
46,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,137平米,长安镇,中心,3室2厅1厨2卫,高楼层 (共28层),南 北,商品房,户型方正，保养的好 带装修，南北通透，通风采光，带空中花园
47,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,153.82平米,虎门镇,太平广场,5室2厅1厨3卫,低楼层 (共33层),南,商品房,低楼层 户型方正 通风好 采光也很好
48,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,59.72平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),西北,商品房,此房享有万达商场环境，地铁口，热闹十分。
49,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,43平米,厚街镇,厚街镇,1室1厅1厨1卫,低楼层 (共32层),东南,商品房,户型方正 单独厨房 高楼层 视野好 无遮挡
50,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.64平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),东北,商品房,高楼层采光好，楼下设施配套齐全，生活和购物方面都很方便。
51,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.22平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共26层),东北,商品房,万达大品牌SOHO公寓，地铁物业，尽享厚街繁华商圈配套。
52,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,82平米,虎门镇,太平广场,3室2厅1厨1卫,高楼层 (共9层),南,商品房,此房户型很好，正南朝向，无遮挡，看虎门公园
53,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,43.03平米,厚街镇,厚街镇,1室1厅1厨1卫,中楼层 (共32层),南,商品房,小区位于镇中繁华地段，交通方便，配套完善，宜居宜置业。
54,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,70平米,长安镇,中心,2室2厅1厨1卫,低楼层 (共18层),南,商品房,长安万科广场，住家精装修，业主诚信出售。
55,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,94平米,虎门镇,太平广场,3室2厅1厨1卫,中楼层 (共9层),南,商品房,业主好沟通 带摩托车库出售 满五年 
56,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,156平米,长安镇,中心,4室2厅1厨2卫,中楼层 (共29层),南,商品房,此房满五唯一，户型方正，带装修，交通便利，生活配套完善。
57,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.64平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),东北,商品房,此房交通方便，采光充足，带家私家电，近地铁
58,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,82.93平米,长安镇,中心,2室2厅1厨1卫,高楼层 (共18层),北,商品房,满三年 免增值税 业主自住 看房方便 红本在手 价格可谈
59,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,36.5平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共29层),西北,商品房,项目自带汇景城，里面的电影院，娱乐场所，吃饭聚会场所都齐全。
60,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,58平米,厚街镇,厚街镇,1室1厅1厨1卫,中楼层 (共28层),东南,商品房,地铁口就在楼下，门口对着；万达的开发商，万达的配套；精装修
61,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,136平米,长安镇,中心,3室2厅1厨2卫,低楼层 (共28层),南,商品房,此房满二唯一，免增值税，户型方正 采光充足 看花园
62,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,38平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共13层),东南,商品房,此房子是公寓，新装修，品牌物业，即买即可出租，拎包入住
63,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,168.82平米,长安镇,中心,4室2厅1厨3卫,高楼层 (共30层),西南,商品房,链家网真房源，更多房源信息请联系经纪人
64,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.64平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共27层),东北,商品房,此房户型方正  高楼层 采光好 视野好
65,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,77平米,虎门镇,太平广场,2室2厅1厨1卫,高楼层 (共19层),南,商品房,精装修两房，装修方面还不错！！！！！！！！！！！！！！！！！
66,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,99.24平米,虎门镇,太平广场,3室2厅1厨2卫,低楼层 (共33层),南,商品房,链家网真房源，更多房源信息请联系经纪人
67,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,76平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共8层),北,商品房,虎门大道两房户型方正，红本在手，位于黄河市场。满五不唯一
68,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,91平米,长安镇,中心,3室2厅1厨1卫,高楼层 (共18层),南,商品房,此房满五唯一，位置安静。适合居家。
69,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,179.16平米,厚街镇,厚街镇,4室2厅1厨3卫,中楼层 (共18层),南,商品房,大四房，看湖景，双阳台，环境优美，适宜居住
70,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,271.93平米,虎门镇,太平广场,5室2厅1厨4卫,低楼层 (共28层),东南,商品房,精装大五房 高楼层 看花园 视野好采光好 带全屋家私家电
71,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,49平米,厚街镇,厚街镇,1室1厅1厨1卫,中楼层 (共29层),南,商品房,酒店式公寓，有家私家电配套，中间楼层、采光视野好。
72,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,38.05平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共27层),西南,商品房,"
此房高楼层 已经出租 看房随时可约有证在手"
73,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,100.65平米,虎门镇,太平广场,3室2厅1厨2卫,低楼层 (共16层),东南,商品房,业主诚心出售，低楼层，采光通风效果好
74,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,49.25平米,厚街镇,厚街镇,1室1厅1厨1卫,中楼层 (共29层),南,商品房,酒店式公寓，家私家电配套齐全，高楼层、采光视野好。
75,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,126.49平米,长安镇,中心,3室2厅1厨2卫,低楼层 (共12层),南,商品房,此房满五年，免增值税，户型方正 楼层好  看小区
76,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,77平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共19层),北,商品房,小两房 采光通风佳，室内保养好。
77,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,60.22平米,厚街镇,厚街镇,1室0厅1厨1卫,高楼层 (共26层),南,商品房,此房生活方便，采光充足，带家私家电，距离地铁口50米
78,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,138平米,虎门镇,大宁,3室2厅1厨2卫,低楼层 (共11层),南,商品房,户型格局方正，空气对流，采光通风小区环境好 采光好
79,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,110.06平米,长安镇,中心,2室2厅1厨2卫,高楼层 (共29层),北,商品房,楼层好，采光充足，小区带空中花园
80,房子满两年，装修好的，视野无遮挡。,鼎盛中环银苑 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101778043.html,15288,70,51.82平米,厚街镇,厚街镇,1室0厅1厨1卫,低楼层 (共27层),东北,商品房,房子属于开发商交楼标准装修，东北朝向，视野开阔，采光充足
81,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,53.77平米,虎门镇,太平广场,1室1厅1厨1卫,中楼层 (共17层),南,商品房,单间，中高楼层，朝向好，适宜居住。
82,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,61.42平米,虎门镇,大宁,2室1厅1厨1卫,高楼层 (共9层),南,商品房,链家网真房源，更多房源信息请联系经纪人
83,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,97.46平米,长安镇,中心,3室2厅1厨2卫,低楼层 (共18层),东,商品房,此房满五唯一免双税  采光足  交通便利  保养好
84,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,132平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共29层),南,商品房,满五唯一，带装修，朝南，采光通风好，冬暖夏凉
85,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,272.89平米,虎门镇,太平广场,5室2厅1厨4卫,中楼层 (共28层),南,商品房,"
房子是中楼层，采光好，透气性好，很适合居家"
86,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,95平米,虎门镇,大宁,3室2厅1厨2卫,低楼层 (共31层),东南,商品房,"南部湾二期，业主诚心出售，满两年，社区活动空间大。
"
87,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,110平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共13层),南 北,商品房,沿江高速旁带装修三房业主诚心出售
88,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,94平米,虎门镇,大宁,3室2厅1厨2卫,高楼层 (共34层),西南,商品房,房子满2年了，业主诚心出售，小区环境优美，
